2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.478 INFO  bench - log 98466
2026-03-26 20:04:00.478 INFO  bench - log 98467
2026-03-26 20:04:00.478 INFO  bench - log 98468
2026-03-26 20:04:00.478 INFO  bench - log 98469
2026-03-26 20:04:00.478 INFO  bench - log 98470
2026-03-26 20:04:00.471 INFO  bench - log 97513
2026-03-26 20:04:00.478 INFO  bench - log 97514
2026-03-26 20:04:00.478 INFO  bench - log 97515
2026-03-26 20:04:00.479 INFO  bench - log 97516
2026-03-26 20:04:00.479 INFO  bench - log 97517
2026-03-26 20:04:00.479 INFO  bench - log 97518
2026-03-26 20:04:00.479 INFO  bench - log 97519
2026-03-26 20:04:00.479 INFO  bench - log 97520
2026-03-26 20:04:00.479 INFO  bench - log 97521
2026-03-26 20:04:00.479 INFO  bench - log 97522
2026-03-26 20:04:00.479 INFO  bench - log 97523
2026-03-26 20:04:00.479 INFO  bench - log 97524
2026-03-26 20:04:00.479 INFO  bench - log 97525
2026-03-26 20:04:00.479 INFO  bench - log 97526
2026-03-26 20:04:00.479 INFO  bench - log 97527
2026-03-26 20:04:00.479 INFO  bench - log 97528
2026-03-26 20:04:00.479 INFO  bench - log 97529
2026-03-26 20:04:00.479 INFO  bench - log 97530
2026-03-26 20:04:00.480 INFO  bench - log 97531
2026-03-26 20:04:00.480 INFO  bench - log 97532
2026-03-26 20:04:00.480 INFO  bench - log 97533
2026-03-26 20:04:00.480 INFO  bench - log 97534
2026-03-26 20:04:00.480 INFO  bench - log 97535
2026-03-26 20:04:00.480 INFO  bench - log 97536
2026-03-26 20:04:00.480 INFO  bench - log 97537
2026-03-26 20:04:00.480 INFO  bench - log 97538
2026-03-26 20:04:00.480 INFO  bench - log 97539
2026-03-26 20:04:00.480 INFO  bench - log 97540
2026-03-26 20:04:00.480 INFO  bench - log 97541
2026-03-26 20:04:00.480 INFO  bench - log 97542
2026-03-26 20:04:00.480 INFO  bench - log 97543
2026-03-26 20:04:00.481 INFO  bench - log 97544
2026-03-26 20:04:00.481 INFO  bench - log 97545
2026-03-26 20:04:00.481 INFO  bench - log 97546
2026-03-26 20:04:00.481 INFO  bench - log 97547
2026-03-26 20:04:00.481 INFO  bench - log 97548
2026-03-26 20:04:00.481 INFO  bench - log 97549
2026-03-26 20:04:00.481 INFO  bench - log 97550
2026-03-26 20:04:00.481 INFO  bench - log 97551
2026-03-26 20:04:00.481 INFO  bench - log 97552
2026-03-26 20:04:00.477 INFO  bench - log 98810
2026-03-26 20:04:00.481 INFO  bench - log 97553
2026-03-26 20:04:00.481 INFO  bench - log 98811
2026-03-26 20:04:00.481 INFO  bench - log 98812
2026-03-26 20:04:00.482 INFO  bench - log 98813
2026-03-26 20:04:00.482 INFO  bench - log 98814
2026-03-26 20:04:00.478 INFO  bench - log 98471
2026-03-26 20:04:00.482 INFO  bench - log 98472
2026-03-26 20:04:00.482 INFO  bench - log 98473
2026-03-26 20:04:00.481 INFO  bench - log 97554
2026-03-26 20:04:00.482 INFO  bench - log 97555
2026-03-26 20:04:00.482 INFO  bench - log 97556
2026-03-26 20:04:00.482 INFO  bench - log 98474
2026-03-26 20:04:00.482 INFO  bench - log 98475
2026-03-26 20:04:00.482 INFO  bench - log 98476
2026-03-26 20:04:00.483 INFO  bench - log 98477
2026-03-26 20:04:00.483 INFO  bench - log 98478
2026-03-26 20:04:00.483 INFO  bench - log 98479
2026-03-26 20:04:00.483 INFO  bench - log 98480
2026-03-26 20:04:00.483 INFO  bench - log 98481
2026-03-26 20:04:00.483 INFO  bench - log 98482
2026-03-26 20:04:00.483 INFO  bench - log 98483
2026-03-26 20:04:00.483 INFO  bench - log 98484
2026-03-26 20:04:00.483 INFO  bench - log 98485
2026-03-26 20:04:00.483 INFO  bench - log 98486
2026-03-26 20:04:00.483 INFO  bench - log 98487
2026-03-26 20:04:00.483 INFO  bench - log 98488
2026-03-26 20:04:00.483 INFO  bench - log 98489
2026-03-26 20:04:00.484 INFO  bench - log 98490
2026-03-26 20:04:00.484 INFO  bench - log 98491
2026-03-26 20:04:00.484 INFO  bench - log 98492
2026-03-26 20:04:00.484 INFO  bench - log 98493
2026-03-26 20:04:00.484 INFO  bench - log 98494
2026-03-26 20:04:00.484 INFO  bench - log 98495
2026-03-26 20:04:00.484 INFO  bench - log 98496
2026-03-26 20:04:00.482 INFO  bench - log 98815
2026-03-26 20:04:00.484 INFO  bench - log 98497
2026-03-26 20:04:00.482 INFO  bench - log 97557
2026-03-26 20:04:00.485 INFO  bench - log 97558
2026-03-26 20:04:00.485 INFO  bench - log 97559
2026-03-26 20:04:00.485 INFO  bench - log 97560
2026-03-26 20:04:00.485 INFO  bench - log 97561
2026-03-26 20:04:00.485 INFO  bench - log 97562
2026-03-26 20:04:00.485 INFO  bench - log 97563
2026-03-26 20:04:00.485 INFO  bench - log 97564
2026-03-26 20:04:00.485 INFO  bench - log 97565
2026-03-26 20:04:00.485 INFO  bench - log 97566
2026-03-26 20:04:00.485 INFO  bench - log 97567
2026-03-26 20:04:00.485 INFO  bench - log 97568
2026-03-26 20:04:00.486 INFO  bench - log 97569
2026-03-26 20:04:00.486 INFO  bench - log 97570
2026-03-26 20:04:00.486 INFO  bench - log 97571
2026-03-26 20:04:00.484 INFO  bench - log 98816
2026-03-26 20:04:00.486 INFO  bench - log 97572
2026-03-26 20:04:00.462 INFO  bench - log 98703
2026-03-26 20:04:00.486 INFO  bench - log 98704
2026-03-26 20:04:00.486 INFO  bench - log 98705
2026-03-26 20:04:00.486 INFO  bench - log 98706
2026-03-26 20:04:00.486 INFO  bench - log 98707
2026-03-26 20:04:00.486 INFO  bench - log 98708
2026-03-26 20:04:00.487 INFO  bench - log 98709
2026-03-26 20:04:00.487 INFO  bench - log 98710
2026-03-26 20:04:00.487 INFO  bench - log 98711
2026-03-26 20:04:00.487 INFO  bench - log 98712
2026-03-26 20:04:00.487 INFO  bench - log 98713
2026-03-26 20:04:00.487 INFO  bench - log 98714
2026-03-26 20:04:00.487 INFO  bench - log 98715
2026-03-26 20:04:00.487 INFO  bench - log 98716
2026-03-26 20:04:00.487 INFO  bench - log 98717
2026-03-26 20:04:00.487 INFO  bench - log 98718
2026-03-26 20:04:00.487 INFO  bench - log 98719
2026-03-26 20:04:00.487 INFO  bench - log 98720
2026-03-26 20:04:00.487 INFO  bench - log 98721
2026-03-26 20:04:00.488 INFO  bench - log 98722
2026-03-26 20:04:00.488 INFO  bench - log 98723
2026-03-26 20:04:00.488 INFO  bench - log 98724
2026-03-26 20:04:00.488 INFO  bench - log 98725
2026-03-26 20:04:00.488 INFO  bench - log 98726
2026-03-26 20:04:00.488 INFO  bench - log 98727
2026-03-26 20:04:00.488 INFO  bench - log 98728
2026-03-26 20:04:00.488 INFO  bench - log 98729
2026-03-26 20:04:00.488 INFO  bench - log 98730
2026-03-26 20:04:00.488 INFO  bench - log 98731
2026-03-26 20:04:00.488 INFO  bench - log 98732
2026-03-26 20:04:00.488 INFO  bench - log 98733
2026-03-26 20:04:00.488 INFO  bench - log 98734
2026-03-26 20:04:00.488 INFO  bench - log 98735
2026-03-26 20:04:00.488 INFO  bench - log 98736
2026-03-26 20:04:00.488 INFO  bench - log 98737
2026-03-26 20:04:00.489 INFO  bench - log 98738
2026-03-26 20:04:00.489 INFO  bench - log 98739
2026-03-26 20:04:00.489 INFO  bench - log 98740
2026-03-26 20:04:00.484 INFO  bench - log 98498
2026-03-26 20:04:00.486 INFO  bench - log 98817
2026-03-26 20:04:00.489 INFO  bench - log 98818
2026-03-26 20:04:00.489 INFO  bench - log 98819
2026-03-26 20:04:00.489 INFO  bench - log 98820
2026-03-26 20:04:00.489 INFO  bench - log 98821
2026-03-26 20:04:00.486 INFO  bench - log 97573
2026-03-26 20:04:00.490 INFO  bench - log 97574
2026-03-26 20:04:00.490 INFO  bench - log 97575
2026-03-26 20:04:00.490 INFO  bench - log 97576
2026-03-26 20:04:00.490 INFO  bench - log 97577
2026-03-26 20:04:00.490 INFO  bench - log 97578
2026-03-26 20:04:00.490 INFO  bench - log 97579
2026-03-26 20:04:00.490 INFO  bench - log 97580
2026-03-26 20:04:00.491 INFO  bench - log 97581
2026-03-26 20:04:00.491 INFO  bench - log 97582
2026-03-26 20:04:00.491 INFO  bench - log 97583
2026-03-26 20:04:00.491 INFO  bench - log 97584
2026-03-26 20:04:00.491 INFO  bench - log 97585
2026-03-26 20:04:00.491 INFO  bench - log 97586
2026-03-26 20:04:00.491 INFO  bench - log 97587
2026-03-26 20:04:00.491 INFO  bench - log 97588
2026-03-26 20:04:00.491 INFO  bench - log 97589
2026-03-26 20:04:00.491 INFO  bench - log 97590
2026-03-26 20:04:00.491 INFO  bench - log 97591
2026-03-26 20:04:00.492 INFO  bench - log 97592
2026-03-26 20:04:00.492 INFO  bench - log 97593
2026-03-26 20:04:00.492 INFO  bench - log 97594
2026-03-26 20:04:00.492 INFO  bench - log 97595
2026-03-26 20:04:00.492 INFO  bench - log 97596
2026-03-26 20:04:00.492 INFO  bench - log 97597
2026-03-26 20:04:00.492 INFO  bench - log 97598
2026-03-26 20:04:00.492 INFO  bench - log 97599
2026-03-26 20:04:00.492 INFO  bench - log 97600
2026-03-26 20:04:00.492 INFO  bench - log 97601
2026-03-26 20:04:00.492 INFO  bench - log 97602
2026-03-26 20:04:00.493 INFO  bench - log 97603
2026-03-26 20:04:00.493 INFO  bench - log 97604
2026-03-26 20:04:00.493 INFO  bench - log 97605
2026-03-26 20:04:00.493 INFO  bench - log 97606
2026-03-26 20:04:00.493 INFO  bench - log 97607
2026-03-26 20:04:00.493 INFO  bench - log 97608
2026-03-26 20:04:00.493 INFO  bench - log 97609
2026-03-26 20:04:00.493 INFO  bench - log 97610
2026-03-26 20:04:00.493 INFO  bench - log 97611
2026-03-26 20:04:00.493 INFO  bench - log 97612
2026-03-26 20:04:00.494 INFO  bench - log 97613
2026-03-26 20:04:00.494 INFO  bench - log 97614
2026-03-26 20:04:00.494 INFO  bench - log 97615
2026-03-26 20:04:00.494 INFO  bench - log 97616
2026-03-26 20:04:00.494 INFO  bench - log 97617
2026-03-26 20:04:00.494 INFO  bench - log 97618
2026-03-26 20:04:00.494 INFO  bench - log 97619
2026-03-26 20:04:00.494 INFO  bench - log 97620
2026-03-26 20:04:00.494 INFO  bench - log 97621
2026-03-26 20:04:00.494 INFO  bench - log 97622
2026-03-26 20:04:00.494 INFO  bench - log 97623
2026-03-26 20:04:00.494 INFO  bench - log 97624
2026-03-26 20:04:00.494 INFO  bench - log 97625
2026-03-26 20:04:00.494 INFO  bench - log 97626
2026-03-26 20:04:00.495 INFO  bench - log 97627
2026-03-26 20:04:00.495 INFO  bench - log 97628
2026-03-26 20:04:00.495 INFO  bench - log 97629
2026-03-26 20:04:00.495 INFO  bench - log 97630
2026-03-26 20:04:00.495 INFO  bench - log 97631
2026-03-26 20:04:00.498 INFO  bench - log 97632
2026-03-26 20:04:00.498 INFO  bench - log 97633
2026-03-26 20:04:00.498 INFO  bench - log 97634
2026-03-26 20:04:00.490 INFO  bench - log 98822
2026-03-26 20:04:00.498 INFO  bench - log 98823
2026-03-26 20:04:00.498 INFO  bench - log 98824
2026-03-26 20:04:00.498 INFO  bench - log 98825
2026-03-26 20:04:00.498 INFO  bench - log 98826
2026-03-26 20:04:00.498 INFO  bench - log 98827
2026-03-26 20:04:00.498 INFO  bench - log 98828
2026-03-26 20:04:00.499 INFO  bench - log 98829
2026-03-26 20:04:00.499 INFO  bench - log 98830
2026-03-26 20:04:00.499 INFO  bench - log 98831
2026-03-26 20:04:00.499 INFO  bench - log 98832
2026-03-26 20:04:00.499 INFO  bench - log 98833
2026-03-26 20:04:00.499 INFO  bench - log 98834
2026-03-26 20:04:00.499 INFO  bench - log 98835
2026-03-26 20:04:00.499 INFO  bench - log 98836
2026-03-26 20:04:00.499 INFO  bench - log 98837
2026-03-26 20:04:00.499 INFO  bench - log 98838
2026-03-26 20:04:00.499 INFO  bench - log 98839
2026-03-26 20:04:00.499 INFO  bench - log 98840
2026-03-26 20:04:00.499 INFO  bench - log 98841
2026-03-26 20:04:00.499 INFO  bench - log 98842
2026-03-26 20:04:00.499 INFO  bench - log 98843
2026-03-26 20:04:00.499 INFO  bench - log 98844
2026-03-26 20:04:00.500 INFO  bench - log 98845
2026-03-26 20:04:00.500 INFO  bench - log 98846
2026-03-26 20:04:00.500 INFO  bench - log 98847
2026-03-26 20:04:00.500 INFO  bench - log 98848
2026-03-26 20:04:00.500 INFO  bench - log 98849
2026-03-26 20:04:00.500 INFO  bench - log 98850
2026-03-26 20:04:00.500 INFO  bench - log 98851
2026-03-26 20:04:00.500 INFO  bench - log 98852
2026-03-26 20:04:00.500 INFO  bench - log 98853
2026-03-26 20:04:00.500 INFO  bench - log 98854
2026-03-26 20:04:00.501 INFO  bench - log 98855
2026-03-26 20:04:00.501 INFO  bench - log 98856
2026-03-26 20:04:00.501 INFO  bench - log 98857
2026-03-26 20:04:00.501 INFO  bench - log 98858
2026-03-26 20:04:00.498 INFO  bench - log 97635
2026-03-26 20:04:00.501 INFO  bench - log 97636
2026-03-26 20:04:00.489 INFO  bench - log 98741
2026-03-26 20:04:00.501 INFO  bench - log 98742
2026-03-26 20:04:00.502 INFO  bench - log 98743
2026-03-26 20:04:00.502 INFO  bench - log 98744
2026-03-26 20:04:00.502 INFO  bench - log 98745
2026-03-26 20:04:00.502 INFO  bench - log 98746
2026-03-26 20:04:00.502 INFO  bench - log 98747
2026-03-26 20:04:00.502 INFO  bench - log 98748
2026-03-26 20:04:00.502 INFO  bench - log 98749
2026-03-26 20:04:00.502 INFO  bench - log 98750
2026-03-26 20:04:00.502 INFO  bench - log 98751
2026-03-26 20:04:00.502 INFO  bench - log 98752
2026-03-26 20:04:00.502 INFO  bench - log 98753
2026-03-26 20:04:00.502 INFO  bench - log 98754
2026-03-26 20:04:00.502 INFO  bench - log 98755
2026-03-26 20:04:00.502 INFO  bench - log 98756
2026-03-26 20:04:00.503 INFO  bench - log 98757
2026-03-26 20:04:00.503 INFO  bench - log 98758
2026-03-26 20:04:00.503 INFO  bench - log 98759
2026-03-26 20:04:00.503 INFO  bench - log 98760
2026-03-26 20:04:00.503 INFO  bench - log 98761
2026-03-26 20:04:00.503 INFO  bench - log 98762
2026-03-26 20:04:00.503 INFO  bench - log 98763
2026-03-26 20:04:00.503 INFO  bench - log 98764
2026-03-26 20:04:00.503 INFO  bench - log 98765
2026-03-26 20:04:00.503 INFO  bench - log 98766
2026-03-26 20:04:00.503 INFO  bench - log 98767
2026-03-26 20:04:00.504 INFO  bench - log 98768
2026-03-26 20:04:00.504 INFO  bench - log 98769
2026-03-26 20:04:00.504 INFO  bench - log 98770
2026-03-26 20:04:00.504 INFO  bench - log 98771
2026-03-26 20:04:00.504 INFO  bench - log 98772
2026-03-26 20:04:00.504 INFO  bench - log 98773
2026-03-26 20:04:00.504 INFO  bench - log 98774
2026-03-26 20:04:00.504 INFO  bench - log 98775
2026-03-26 20:04:00.504 INFO  bench - log 98776
2026-03-26 20:04:00.504 INFO  bench - log 98777
2026-03-26 20:04:00.504 INFO  bench - log 98778
2026-03-26 20:04:00.505 INFO  bench - log 98779
2026-03-26 20:04:00.505 INFO  bench - log 98780
2026-03-26 20:04:00.505 INFO  bench - log 98781
2026-03-26 20:04:00.505 INFO  bench - log 98782
2026-03-26 20:04:00.505 INFO  bench - log 98783
2026-03-26 20:04:00.505 INFO  bench - log 98784
2026-03-26 20:04:00.505 INFO  bench - log 98785
2026-03-26 20:04:00.505 INFO  bench - log 98786
2026-03-26 20:04:00.505 INFO  bench - log 98787
2026-03-26 20:04:00.506 INFO  bench - log 98788
2026-03-26 20:04:00.506 INFO  bench - log 98789
2026-03-26 20:04:00.506 INFO  bench - log 98790
2026-03-26 20:04:00.506 INFO  bench - log 98791
2026-03-26 20:04:00.507 INFO  bench - log 98792
2026-03-26 20:04:00.507 INFO  bench - log 98793
2026-03-26 20:04:00.507 INFO  bench - log 98794
2026-03-26 20:04:00.507 INFO  bench - log 98795
2026-03-26 20:04:00.507 INFO  bench - log 98796
2026-03-26 20:04:00.507 INFO  bench - log 98797
2026-03-26 20:04:00.507 INFO  bench - log 98798
2026-03-26 20:04:00.501 INFO  bench - log 98859
2026-03-26 20:04:00.507 INFO  bench - log 98860
2026-03-26 20:04:00.507 INFO  bench - log 98861
2026-03-26 20:04:00.489 INFO  bench - log 98499
2026-03-26 20:04:00.508 INFO  bench - log 98500
2026-03-26 20:04:00.508 INFO  bench - log 98501
2026-03-26 20:04:00.508 INFO  bench - log 98502
2026-03-26 20:04:00.508 INFO  bench - log 98503
2026-03-26 20:04:00.508 INFO  bench - log 98504
2026-03-26 20:04:00.507 INFO  bench - log 98862
2026-03-26 20:04:00.508 INFO  bench - log 98863
2026-03-26 20:04:00.509 INFO  bench - log 98864
2026-03-26 20:04:00.509 INFO  bench - log 98865
2026-03-26 20:04:00.509 INFO  bench - log 98866
2026-03-26 20:04:00.509 INFO  bench - log 98867
2026-03-26 20:04:00.509 INFO  bench - log 98868
2026-03-26 20:04:00.509 INFO  bench - log 98869
2026-03-26 20:04:00.509 INFO  bench - log 98870
2026-03-26 20:04:00.509 INFO  bench - log 98871
2026-03-26 20:04:00.509 INFO  bench - log 98872
2026-03-26 20:04:00.510 INFO  bench - log 98873
2026-03-26 20:04:00.510 INFO  bench - log 98874
2026-03-26 20:04:00.510 INFO  bench - log 98875
2026-03-26 20:04:00.510 INFO  bench - log 98876
2026-03-26 20:04:00.510 INFO  bench - log 98877
2026-03-26 20:04:00.510 INFO  bench - log 98878
2026-03-26 20:04:00.510 INFO  bench - log 98879
2026-03-26 20:04:00.510 INFO  bench - log 98880
2026-03-26 20:04:00.510 INFO  bench - log 98881
2026-03-26 20:04:00.511 INFO  bench - log 98882
2026-03-26 20:04:00.511 INFO  bench - log 98883
2026-03-26 20:04:00.511 INFO  bench - log 98884
2026-03-26 20:04:00.511 INFO  bench - log 98885
2026-03-26 20:04:00.508 INFO  bench - log 98505
2026-03-26 20:04:00.511 INFO  bench - log 98506
2026-03-26 20:04:00.511 INFO  bench - log 98507
2026-03-26 20:04:00.511 INFO  bench - log 98508
2026-03-26 20:04:00.511 INFO  bench - log 98509
2026-03-26 20:04:00.512 INFO  bench - log 98510
2026-03-26 20:04:00.512 INFO  bench - log 98511
2026-03-26 20:04:00.512 INFO  bench - log 98512
2026-03-26 20:04:00.512 INFO  bench - log 98513
2026-03-26 20:04:00.512 INFO  bench - log 98514
2026-03-26 20:04:00.512 INFO  bench - log 98515
2026-03-26 20:04:00.512 INFO  bench - log 98516
2026-03-26 20:04:00.512 INFO  bench - log 98517
2026-03-26 20:04:00.512 INFO  bench - log 98518
2026-03-26 20:04:00.512 INFO  bench - log 98519
2026-03-26 20:04:00.512 INFO  bench - log 98520
2026-03-26 20:04:00.513 INFO  bench - log 98521
2026-03-26 20:04:00.513 INFO  bench - log 98522
2026-03-26 20:04:00.513 INFO  bench - log 98523
2026-03-26 20:04:00.513 INFO  bench - log 98524
2026-03-26 20:04:00.513 INFO  bench - log 98525
2026-03-26 20:04:00.513 INFO  bench - log 98526
2026-03-26 20:04:00.513 INFO  bench - log 98527
2026-03-26 20:04:00.513 INFO  bench - log 98528
2026-03-26 20:04:00.513 INFO  bench - log 98529
2026-03-26 20:04:00.514 INFO  bench - log 98530
2026-03-26 20:04:00.515 INFO  bench - log 98531
2026-03-26 20:04:00.515 INFO  bench - log 98532
2026-03-26 20:04:00.511 INFO  bench - log 98886
2026-03-26 20:04:00.515 INFO  bench - log 98533
2026-03-26 20:04:00.515 INFO  bench - log 98534
2026-03-26 20:04:00.515 INFO  bench - log 98535
2026-03-26 20:04:00.515 INFO  bench - log 98536
2026-03-26 20:04:00.515 INFO  bench - log 98537
2026-03-26 20:04:00.515 INFO  bench - log 98887
2026-03-26 20:04:00.516 INFO  bench - log 98888
2026-03-26 20:04:00.516 INFO  bench - log 98889
2026-03-26 20:04:00.516 INFO  bench - log 98890
2026-03-26 20:04:00.516 INFO  bench - log 98891
2026-03-26 20:04:00.516 INFO  bench - log 98892
2026-03-26 20:04:00.516 INFO  bench - log 98893
2026-03-26 20:04:00.516 INFO  bench - log 98894
2026-03-26 20:04:00.516 INFO  bench - log 98895
2026-03-26 20:04:00.517 INFO  bench - log 98896
2026-03-26 20:04:00.517 INFO  bench - log 98897
2026-03-26 20:04:00.517 INFO  bench - log 98898
2026-03-26 20:04:00.517 INFO  bench - log 98899
2026-03-26 20:04:00.517 INFO  bench - log 98900
2026-03-26 20:04:00.517 INFO  bench - log 98901
2026-03-26 20:04:00.517 INFO  bench - log 98902
2026-03-26 20:04:00.507 INFO  bench - log 98799
2026-03-26 20:04:00.518 INFO  bench - log 98800
2026-03-26 20:04:00.518 INFO  bench - log 98801
2026-03-26 20:04:00.518 INFO  bench - log 98802
2026-03-26 20:04:00.518 INFO  bench - log 98803
2026-03-26 20:04:00.518 INFO  bench - log 98804
2026-03-26 20:04:00.518 INFO  bench - log 98805
2026-03-26 20:04:00.518 INFO  bench - log 98806
2026-03-26 20:04:00.518 INFO  bench - log 98807
2026-03-26 20:04:00.518 INFO  bench - log 98808
2026-03-26 20:04:00.518 INFO  bench - log 98809
2026-03-26 20:04:00.518 INFO  bench - log 98810
2026-03-26 20:04:00.518 INFO  bench - log 98811
2026-03-26 20:04:00.519 INFO  bench - log 98812
2026-03-26 20:04:00.501 INFO  bench - log 97637
2026-03-26 20:04:00.519 INFO  bench - log 97638
2026-03-26 20:04:00.519 INFO  bench - log 97639
2026-03-26 20:04:00.519 INFO  bench - log 97640
2026-03-26 20:04:00.519 INFO  bench - log 97641
2026-03-26 20:04:00.520 INFO  bench - log 97642
2026-03-26 20:04:00.520 INFO  bench - log 97643
2026-03-26 20:04:00.520 INFO  bench - log 97644
2026-03-26 20:04:00.520 INFO  bench - log 97645
2026-03-26 20:04:00.520 INFO  bench - log 97646
2026-03-26 20:04:00.520 INFO  bench - log 97647
2026-03-26 20:04:00.520 INFO  bench - log 97648
2026-03-26 20:04:00.520 INFO  bench - log 97649
2026-03-26 20:04:00.520 INFO  bench - log 97650
2026-03-26 20:04:00.520 INFO  bench - log 97651
2026-03-26 20:04:00.520 INFO  bench - log 97652
2026-03-26 20:04:00.521 INFO  bench - log 97653
2026-03-26 20:04:00.521 INFO  bench - log 97654
2026-03-26 20:04:00.521 INFO  bench - log 97655
2026-03-26 20:04:00.521 INFO  bench - log 97656
2026-03-26 20:04:00.521 INFO  bench - log 97657
2026-03-26 20:04:00.521 INFO  bench - log 97658
2026-03-26 20:04:00.521 INFO  bench - log 97659
2026-03-26 20:04:00.521 INFO  bench - log 97660
2026-03-26 20:04:00.521 INFO  bench - log 97661
2026-03-26 20:04:00.521 INFO  bench - log 97662
2026-03-26 20:04:00.521 INFO  bench - log 97663
2026-03-26 20:04:00.521 INFO  bench - log 97664
2026-03-26 20:04:00.521 INFO  bench - log 97665
2026-03-26 20:04:00.522 INFO  bench - log 97666
2026-03-26 20:04:00.522 INFO  bench - log 97667
2026-03-26 20:04:00.522 INFO  bench - log 97668
2026-03-26 20:04:00.522 INFO  bench - log 97669
2026-03-26 20:04:00.522 INFO  bench - log 97670
2026-03-26 20:04:00.522 INFO  bench - log 97671
2026-03-26 20:04:00.522 INFO  bench - log 97672
2026-03-26 20:04:00.522 INFO  bench - log 97673
2026-03-26 20:04:00.523 INFO  bench - log 97674
2026-03-26 20:04:00.523 INFO  bench - log 97675
2026-03-26 20:04:00.523 INFO  bench - log 97676
2026-03-26 20:04:00.523 INFO  bench - log 97677
2026-03-26 20:04:00.523 INFO  bench - log 97678
2026-03-26 20:04:00.523 INFO  bench - log 97679
2026-03-26 20:04:00.523 INFO  bench - log 97680
2026-03-26 20:04:00.523 INFO  bench - log 97681
2026-03-26 20:04:00.523 INFO  bench - log 97682
2026-03-26 20:04:00.523 INFO  bench - log 97683
2026-03-26 20:04:00.523 INFO  bench - log 97684
2026-03-26 20:04:00.523 INFO  bench - log 97685
2026-03-26 20:04:00.523 INFO  bench - log 97686
2026-03-26 20:04:00.524 INFO  bench - log 97687
2026-03-26 20:04:00.524 INFO  bench - log 97688
2026-03-26 20:04:00.524 INFO  bench - log 97689
2026-03-26 20:04:00.524 INFO  bench - log 97690
2026-03-26 20:04:00.524 INFO  bench - log 97691
2026-03-26 20:04:00.524 INFO  bench - log 97692
2026-03-26 20:04:00.524 INFO  bench - log 97693
2026-03-26 20:04:00.524 INFO  bench - log 97694
2026-03-26 20:04:00.524 INFO  bench - log 97695
2026-03-26 20:04:00.524 INFO  bench - log 97696
2026-03-26 20:04:00.524 INFO  bench - log 97697
2026-03-26 20:04:00.525 INFO  bench - log 97698
2026-03-26 20:04:00.525 INFO  bench - log 97699
2026-03-26 20:04:00.525 INFO  bench - log 97700
2026-03-26 20:04:00.525 INFO  bench - log 97701
2026-03-26 20:04:00.525 INFO  bench - log 97702
2026-03-26 20:04:00.525 INFO  bench - log 97703
2026-03-26 20:04:00.525 INFO  bench - log 97704
2026-03-26 20:04:00.525 INFO  bench - log 97705
2026-03-26 20:04:00.525 INFO  bench - log 97706
2026-03-26 20:04:00.525 INFO  bench - log 97707
2026-03-26 20:04:00.525 INFO  bench - log 97708
2026-03-26 20:04:00.526 INFO  bench - log 97709
2026-03-26 20:04:00.526 INFO  bench - log 97710
2026-03-26 20:04:00.526 INFO  bench - log 97711
2026-03-26 20:04:00.526 INFO  bench - log 97712
2026-03-26 20:04:00.526 INFO  bench - log 97713
2026-03-26 20:04:00.526 INFO  bench - log 97714
2026-03-26 20:04:00.526 INFO  bench - log 97715
2026-03-26 20:04:00.526 INFO  bench - log 97716
2026-03-26 20:04:00.526 INFO  bench - log 97717
2026-03-26 20:04:00.526 INFO  bench - log 97718
2026-03-26 20:04:00.526 INFO  bench - log 97719
2026-03-26 20:04:00.526 INFO  bench - log 97720
2026-03-26 20:04:00.527 INFO  bench - log 97721
2026-03-26 20:04:00.527 INFO  bench - log 97722
2026-03-26 20:04:00.527 INFO  bench - log 97723
2026-03-26 20:04:00.527 INFO  bench - log 97724
2026-03-26 20:04:00.527 INFO  bench - log 97725
2026-03-26 20:04:00.527 INFO  bench - log 97726
2026-03-26 20:04:00.527 INFO  bench - log 97727
2026-03-26 20:04:00.527 INFO  bench - log 97728
2026-03-26 20:04:00.528 INFO  bench - log 97729
2026-03-26 20:04:00.528 INFO  bench - log 97730
2026-03-26 20:04:00.528 INFO  bench - log 97731
2026-03-26 20:04:00.528 INFO  bench - log 97732
2026-03-26 20:04:00.528 INFO  bench - log 97733
2026-03-26 20:04:00.528 INFO  bench - log 97734
2026-03-26 20:04:00.528 INFO  bench - log 97735
2026-03-26 20:04:00.528 INFO  bench - log 97736
2026-03-26 20:04:00.519 INFO  bench - log 98813
2026-03-26 20:04:00.528 INFO  bench - log 98814
2026-03-26 20:04:00.528 INFO  bench - log 98815
2026-03-26 20:04:00.528 INFO  bench - log 98816
2026-03-26 20:04:00.528 INFO  bench - log 98817
2026-03-26 20:04:00.529 INFO  bench - log 98818
2026-03-26 20:04:00.529 INFO  bench - log 98819
2026-03-26 20:04:00.529 INFO  bench - log 98820
2026-03-26 20:04:00.529 INFO  bench - log 98821
2026-03-26 20:04:00.529 INFO  bench - log 98822
2026-03-26 20:04:00.529 INFO  bench - log 98823
2026-03-26 20:04:00.529 INFO  bench - log 98824
2026-03-26 20:04:00.529 INFO  bench - log 98825
2026-03-26 20:04:00.529 INFO  bench - log 98826
2026-03-26 20:04:00.529 INFO  bench - log 98827
2026-03-26 20:04:00.529 INFO  bench - log 98828
2026-03-26 20:04:00.529 INFO  bench - log 98829
2026-03-26 20:04:00.529 INFO  bench - log 98830
